# Constructed from biom file
#OTU ID	SRR7057625	SRR7057653	SRR7057623	SRR7057621	SRR7057622	SRR7057624
Prevotella disiens	203.0	1026.0	45.0	3239.0	378.0	1838.0
Prevotella hominis	1590.0	363.0	229.0	33661.0	3277.0	304220.0
Prevotella intermedia	10.0	10.0	0.0	0.0	12.0	17.0
Prevotella jejuni	49.0	13.0	0.0	1176.0	136.0	155.0
Prevotella lascolaii	1446.0	1108.0	830.0	8413.0	776.0	33848.0
Prevotella melaninogenica	8313.0	3409.0	2671.0	3011.0	12440.0	3082.0
Prevotella multisaccharivorax	109.0	130.0	54.0	1177.0	26.0	600.0
Prevotella nigrescens	16.0	85.0	96.0	384.0	136.0	544.0
Prevotella oralis	14.0	20.0	16.0	850.0	34.0	146.0
Prevotella oris	544.0	1992.0	1309.0	5607.0	1182.0	3106.0
Prevotella pectinovora	555.0	393.0	538.0	15797.0	1258.0	12159.0
Prevotella rara	5559.0	2295.0	1964.0	2614.0	3015.0	3021.0
Prevotella salivae	45.0	28.0	134.0	3609.0	62.0	1043.0
Prevotella sp000431975	404.0	65.0	79.0	141.0	18.0	2299.0
Prevotella sp000433175	1082.0	756.0	339.0	592.0	760.0	1850.0
Prevotella sp000434975	25.0	2868.0	69.0	15786.0	534.0	7865.0
Prevotella sp000435635	706.0	608.0	174.0	186.0	67.0	1207.0
Prevotella sp000436035	259.0	256.0	87.0	5850.0	109.0	76729.0
Prevotella sp000436595	11361.0	2647.0	6410.0	4215.0	4557.0	5355.0
Prevotella sp000436695	1583.0	1545.0	1221.0	1425.0	1363.0	2734.0
Prevotella sp000436915	1298.0	155.0	49.0	4236.0	815.0	38177.0
Prevotella sp002251295	126.0	53.0	164.0	6311.0	655.0	11828.0
Prevotella sp002251365	918.0	403.0	618.0	4590.0	864.0	2848.0
Prevotella sp002251385	42.0	31.0	35.0	2021.0	403.0	449.0
Prevotella sp002265625	780.0	134.0	36.0	3044426.0	1601.0	4856.0
Prevotella sp002299275	151.0	563.0	198.0	13268.0	86.0	11199.0
Prevotella sp002299635	139.0	120.0	1107.0	10848.0	68.0	5747.0
Prevotella sp002300055	431.0	12.0	91.0	1016.0	371.0	461.0
Prevotella sp002350355	40.0	0.0	27.0	3317.0	0.0	93.0
Prevotella sp002480935	0.0	124.0	116.0	3646.0	49.0	1645.0
Prevotella sp002481295	0.0	15.0	65.0	1582.0	0.0	189.0
Prevotella sp003447235	60.0	281.0	336.0	10504.0	63.0	23362.0
Prevotella sp004556065	118.0	98.0	3283.0	430.0	110.0	115.0
Prevotella sp900290275	263.0	57.0	48.0	9729.0	36.0	6868.0
Prevotella sp900313215	552.0	1173.0	64.0	4759.0	459.0	44203.0
Prevotella sp900315955	19.0	211.0	259.0	2199.0	37.0	1530.0
Prevotella sp900316565	0.0	0.0	0.0	246.0	0.0	107.0
Prevotella sp900317685	50.0	18.0	0.0	4718.0	0.0	650.0
Prevotella sp900540375	48.0	76.0	19.0	95224.0	90.0	555.0
Prevotella sp900540415	1205.0	279.0	359.0	235.0	76.0	309.0
Prevotella sp900543585	221.0	200.0	253.0	1972.0	259.0	1067.0
Prevotella sp900543975	84.0	150.0	266.0	1983.0	217.0	8625.0
Prevotella sp900544495	815.0	233.0	306.0	23896.0	1319.0	3760.0
Prevotella sp900544825	1003.0	242.0	70.0	2561.0	124.0	109856.0
Prevotella sp900545525	1447.0	1265.0	610.0	1036.0	413.0	1264.0
Prevotella sp900546345	239.0	10.0	0.0	1961.0	21.0	806.0
Prevotella sp900546535	1754.0	194.0	270.0	11462.0	263.0	313858.0
Prevotella sp900546575	263.0	65.0	68.0	18100.0	1062.0	7400.0
Prevotella sp900547005	4200.0	1075.0	524.0	7213.0	3075.0	2080.0
Prevotella sp900548195	18.0	16.0	39.0	159.0	0.0	5109.0
Prevotella sp900548535	330.0	57.0	64.0	3891.0	87.0	144211.0
Prevotella sp900548585	0.0	0.0	0.0	36.0	82.0	113.0
Prevotella sp900548745	2661.0	645.0	430.0	9492.0	1999.0	3943.0
Prevotella sp900549175	535.0	845.0	332.0	948.0	896.0	2574.0
Prevotella sp900550035	218.0	135.0	551.0	30345.0	249.0	105724.0
Prevotella sp900550365	2438.0	90.0	253.0	109.0	40.0	1062.0
Prevotella sp900551055	0.0	52.0	103.0	91.0	56.0	76.0
Prevotella sp900551985	309.0	150.0	22.0	18018.0	134.0	130391.0
Prevotella sp900552515	368.0	64.0	76.0	28726.0	609.0	6711.0
Prevotella sp900552675	177.0	60.0	15.0	7226.0	504.0	2063.0
Prevotella sp900552965	44.0	93.0	25.0	10489.0	24.0	22574.0
Prevotella sp900553155	601.0	446.0	440.0	8343.0	216.0	12330.0
Prevotella sp900553465	110.0	302.0	976.0	1017.0	29.0	804.0
Prevotella sp900553595	141.0	229.0	224.0	6625.0	553.0	1126.0
Prevotella sp900553965	63.0	190.0	98.0	506.0	330.0	271.0
Prevotella sp900554045	516.0	1904.0	147.0	845.0	986.0	396.0
Prevotella sp900554545	2687.0	3344.0	517.0	3987.0	784.0	5437.0
Prevotella sp900554695	49.0	118.0	54.0	87.0	96.0	582.0
Prevotella sp900555035	497.0	111.0	150.0	6535.0	88.0	128929.0
Prevotella sp900556275	266.0	921.0	295.0	95.0	325.0	73.0
Prevotella sp900556395	944.0	12630.0	2911.0	5542.0	1434.0	38727.0
Prevotella sp900556795	1382.0	226.0	132.0	22143.0	841.0	553523.0
Prevotella sp900556825	251.0	760.0	716.0	1772.0	54.0	759.0
Prevotella sp900557255	16330.0	2206.0	205.0	14249.0	242.0	5731102.0
Prevotella sp900557405	791.0	0.0	38.0	5125.0	704.0	1977.0
Prevotella sp900762125	572.0	136.0	68.0	1276.0	247.0	6811.0
Prevotella sp900765465	1006.0	3169.0	1932.0	16189.0	2429.0	91623.0
Prevotella sp900767615	546.0	670.0	27.0	1681.0	52.0	171292.0
Prevotella sp900769055	64.0	109.0	144.0	65.0	58.0	921.0
Prevotella sp900769275	115.0	221.0	142.0	170.0	70.0	617.0
Prevotella sp900770025	39.0	228.0	34.0	124.0	30.0	368.0
Prevotella sp900770395	295.0	911.0	229.0	1314.0	1118.0	563.0
Prevotella sp900770845	13.0	25.0	58.0	1586.0	10.0	44.0
Prevotella sp900771975	922.0	899.0	543.0	20875.0	1100.0	24797.0
Prevotella sp900772835	0.0	17.0	0.0	649.0	31.0	580.0
Prevotella stercorea	1318.0	3683.0	929.0	64549.0	2965.0	23449.0
Prevotella timonensis	212.0	1655.0	209.0	7717.0	333.0	196.0
Prevotella veroralis	22.0	37.0	0.0	28.0	18.0	113.0
Prevotellamassilia sp000437675	296.0	1295.0	1012.0	1309.0	1483.0	3131.0
Prevotellamassilia sp004552865	0.0	203.0	22.0	228.0	85.0	14.0
Prevotellamassilia sp004557035	15.0	22.0	34.0	0.0	227.0	27.0
Prevotellamassilia sp900539625	67.0	86.0	254.0	2211.0	306.0	1939.0
Prevotellamassilia sp900540885	577.0	41.0	82.0	1412.0	99.0	894.0
Prevotellamassilia sp900541335	869.0	738.0	69.0	260.0	10.0	889.0
Prevotellamassilia sp900541575	140.0	55.0	50.0	1892.0	679.0	228.0
Prevotellamassilia sp900542795	109.0	42.0	104.0	1342.0	62.0	572.0
Prevotellamassilia sp900543155	102.0	63.0	23.0	1193.0	95.0	2077.0
Prevotellamassilia sp900546605	26.0	113.0	915.0	261.0	0.0	8131.0
Prevotellamassilia sp900556465	33.0	95.0	80.0	11.0	47.0	55.0
Prevotellamassilia sp900768625	545.0	51.0	311.0	843.0	504.0	633.0
Prevotellamassilia sp900772575	2770.0	2998.0	255.0	1392.0	565.0	1965.0
Prevotellamassilia timonensis	1448.0	2471.0	803.0	23114.0	884.0	20338.0
Propionibacterium freudenreichii	0.0	14.0	0.0	0.0	0.0	16.0
Proteus cibarius	35.0	0.0	0.0	14.0	0.0	0.0
Proteus mirabilis	56.0	27.0	0.0	24.0	0.0	17.0
Proteus penneri	0.0	0.0	20.0	54.0	0.0	0.0
Proteus sp001722135	0.0	76.0	35.0	1243.0	61.0	11.0
Proteus sp003144505	0.0	1436.0	245.0	40.0	172.0	65.0
Proteus vulgaris	0.0	15.0	0.0	168.0	12.0	0.0
Providencia alcalifaciens_A	0.0	15.0	15.0	0.0	0.0	0.0
Providencia rettgeri	27.0	76.0	55.0	564.0	113.0	37.0
Providencia rettgeri_D	0.0	13.0	0.0	11.0	0.0	0.0
Providencia rustigianii	0.0	0.0	24.0	23.0	0.0	0.0
Providencia stuartii	20.0	24.0	25.0	119.0	0.0	0.0
Pseudescherichia sp002298805	48.0	65.0	58.0	191.0	10.0	0.0
Pseudescherichia vulneris	228.0	188.0	70.0	144.0	49.0	65.0
Pseudobutyrivibrio fibrisolvens_A	103.0	61.0	70.0	161.0	171.0	62.0
Pseudoflavonifractor capillosus	1555.0	4431.0	2540.0	2126.0	2575.0	1249.0
Pseudoflavonifractor sp014287675	737.0	6606.0	1833.0	307.0	296.0	852.0
Pseudomonas aeruginosa	30.0	16.0	69.0	13.0	0.0	0.0
Pseudomonas citronellolis	11.0	151.0	55.0	37.0	15.0	0.0
Pseudomonas_B luteola	11.0	40.0	0.0	0.0	0.0	0.0
Pseudomonas_E bubulae	0.0	101.0	22.0	0.0	0.0	0.0
Pseudomonas_E extremaustralis	21.0	10.0	16.0	0.0	11.0	0.0
Pseudomonas_E fulva	31.0	24.0	0.0	24.0	77.0	0.0
Pseudomonas_E juntendi	277.0	34.0	0.0	0.0	0.0	0.0
Pseudomonas_E massiliensis	17.0	0.0	0.0	10.0	11.0	0.0
Pseudomonas_E putida_P	60.0	424.0	108.0	0.0	0.0	0.0
Pseudomonas_R sp900766265	0.0	204.0	13.0	0.0	0.0	29.0
Pseudoruminococcus massiliensis	100.0	48382.0	1009.0	627.0	267.0	422.0
Pseudoruminococcus sp902765855	1574.0	2540.0	1210.0	623.0	1219.0	1798.0
Psychrobacillus sp012843435	57.0	337.0	122.0	374.0	464.0	562.0
Pygmaiobacter massiliensis	86.0	189.0	87.0	257.0	29.0	16.0
Pyramidobacter piscolens	19.0	20.0	4799.0	0.0	0.0	21.0
QAKD01 sp003343965	0.0	4504.0	264.0	12.0	0.0	58.0
QAKW01 sp003343605	42.0	167.0	78.0	26.0	20.0	54.0
QALR01 sp900542425	33.0	71.0	362.0	104.0	193.0	446.0
QALR01 sp900552255	90.0	131.0	38.0	109.0	19.0	27.0
QALR01 sp900553085	137.0	1163.0	461.0	496.0	26.0	48.0
QALS01 sp003150575	0.0	1812.0	14062.0	0.0	0.0	16.0
QALS01 sp900552625	0.0	4408.0	313.0	28.0	0.0	0.0
QALS01 sp900555925	0.0	62.0	1316.0	0.0	0.0	0.0
QALS01 sp900769545	0.0	74.0	18.0	0.0	0.0	13.0
QALW01 sp003150515	32.0	334.0	81.0	11.0	14.0	22.0
QALW01 sp900547955	0.0	34913.0	18.0	0.0	0.0	0.0
QALW01 sp900552055	17.0	242.0	61.0	29.0	21.0	0.0
QAMH01 sp900556425	0.0	14.0	0.0	0.0	0.0	0.0
QAMI01 sp900551915	0.0	0.0	0.0	0.0	12.0	0.0
QAMI01 sp900554095	0.0	23.0	53.0	40.0	454.0	0.0
QAMM01 sp003150405	35.0	363.0	112.0	503.0	35.0	35.0
QAMM01 sp900552945	59.0	523.0	471.0	203.0	75.0	157.0
QAMM01 sp900762715	585.0	1096.0	597.0	243.0	887.0	234.0
QAMX01 sp003149835	0.0	663.0	215.0	30.0	17.0	0.0
QAMX01 sp004555605	19.0	2411.0	348.0	24.0	0.0	24.0
QANA01 sp003149735	19.0	275.0	232.0	1454.0	239.0	525.0
QANA01 sp900554725	0.0	207.0	2810.0	0.0	0.0	0.0
RC9 sp000431015	29.0	1167.0	834.0	2614.0	622.0	153.0
RC9 sp000432515	43.0	585.0	120.0	144.0	696.0	192.0
RC9 sp000432655	16.0	80.0	70.0	13.0	186.0	457.0
RC9 sp000433355	290.0	612.0	525.0	3246.0	100.0	75.0
RC9 sp000434935	23.0	0.0	38.0	72.0	13.0	515.0
RC9 sp000435075	243.0	438.0	1481.0	483.0	239.0	114.0
RC9 sp001915575	66.0	50.0	61.0	99.0	91.0	83.0
RC9 sp004554455	0.0	21.0	16.0	0.0	22.0	0.0
RC9 sp004556005	0.0	19.0	0.0	0.0	0.0	16.0
RC9 sp900541925	0.0	33.0	0.0	60.0	42.0	355.0
RC9 sp900543205	107.0	64.0	32.0	87.0	14.0	10.0
RC9 sp900544195	607.0	64.0	151.0	431.0	177.0	78.0
RC9 sp900545245	49.0	268.0	212.0	253.0	62.0	191.0
RC9 sp900546395	807.0	228.0	269.0	281.0	506.0	472.0
RC9 sp900546445	0.0	38.0	67.0	0.0	11.0	95.0
RC9 sp900546925	0.0	1180.0	180.0	141.0	439.0	58.0
RC9 sp900760425	350.0	32.0	139.0	42.0	119.0	193.0
RC9 sp900767375	0.0	0.0	0.0	0.0	27.0	0.0
RC9 sp900767405	15.0	25.0	11.0	15.0	16.0	111.0
RC9 sp900769145	29.0	58.0	24.0	105.0	64.0	1120.0
RC9 sp900769905	783.0	1007.0	2343.0	197.0	146.0	704.0
RC9 sp900771005	85.0	1506.0	1769.0	1386.0	78.0	350.0
RF16 sp900542355	0.0	18.0	12.0	0.0	0.0	0.0
RF16 sp900556095	21.0	75.0	22.0	11.0	100.0	34.0
RF16 sp900766775	0.0	0.0	0.0	0.0	0.0	14.0
RF16 sp900767595	0.0	0.0	0.0	0.0	16.0	1436.0
RQCD01 sp008668455	0.0	26.0	69.0	0.0	0.0	0.0
RUG013 sp001486445	0.0	22.0	0.0	0.0	0.0	0.0
RUG023 sp900315435	721.0	381.0	261.0	2297.0	738.0	1412.0
RUG11247 sp902767315	0.0	195.0	107.0	0.0	11.0	16.0
RUG115 sp900066395	2927.0	33006.0	2192.0	2987.0	654.0	3147.0
RUG12045 sp900770325	84.0	102.0	109.0	74.0	30.0	100.0
RUG131 sp900315885	0.0	0.0	46.0	0.0	0.0	0.0
RUG131 sp900549975	0.0	66.0	0.0	25.0	0.0	0.0
RUG14107 sp900772685	156.0	194.0	83.0	95.0	54.0	220.0
RUG410 sp900553115	30.0	0.0	0.0	0.0	0.0	0.0
RUG410 sp900769705	0.0	0.0	12.0	14.0	0.0	0.0
RUG420 sp900542575	57.0	178.0	55.0	35.0	86.0	74.0
RUG420 sp900771085	0.0	22.0	36.0	12.0	10.0	0.0
RUG472 sp900545265	0.0	380.0	222.0	13.0	112.0	30.0
RUG572 sp900547945	0.0	168.0	238.0	0.0	0.0	85.0
RUG572 sp900771305	0.0	178.0	179.0	0.0	23.0	122.0
RUG705 sp900551455	0.0	46.0	0.0	0.0	0.0	0.0
RUG705 sp900759875	0.0	0.0	0.0	0.0	0.0	27.0
RUG806 sp900313475	66.0	4903.0	1711.0	509.0	118.0	511.0
RUG841 sp900313795	0.0	0.0	16.0	0.0	23.0	49.0
RUG841 sp900772035	0.0	0.0	0.0	11.0	41.0	18.0
Rahnella variigena	48.0	40.0	45.0	94.0	27.0	0.0
Ralstonia pickettii	21.0	69.0	11.0	13.0	13.0	31.0
Raoultella ornithinolytica	2326.0	615.0	432.0	2063.0	59.0	213.0
Raoultibacter timonensis	302.0	277.0	209.0	138.0	198.0	140.0
Rikenella microfusus	34.0	86.0	30.0	45.0	34.0	100.0
Risungbinella massiliensis	0.0	0.0	44.0	19.0	12.0	10.0
Robertmurraya massiliosenegalensis	0.0	15.0	12.0	11.0	185.0	74.0
Robinsoniella peoriensis	101.0	201.0	154.0	252.0	143.0	78.0
Robinsoniella sp900539655	61.0	80.0	160.0	1946.0	130.0	115.0
Robinsoniella sp900540475	97.0	105.0	89.0	181.0	64.0	147.0
Robinsoniella sp900555455	66.0	95.0	57.0	241.0	461.0	129.0
Romboutsia dakarensis	0.0	0.0	36.0	78.0	443.0	79.0
Romboutsia timonensis	444.0	193.0	222.0	1173.0	932.0	438.0
Roseburia hominis	4727.0	99319.0	17875.0	5660.0	1074.0	32226.0
Roseburia intestinalis	5839.0	5919.0	54729.0	4357.0	1363.0	4076.0
Roseburia sp003470905	5029.0	2916.0	9669.0	2889.0	2132.0	3110.0
Roseburia sp003483745	1188.0	1161.0	3712.0	625.0	73.0	1957.0
Roseburia sp900542495	1920.0	8923.0	25392.0	14768.0	6456.0	9079.0
Roseburia sp900548205	621.0	694.0	451.0	188.0	168.0	624.0
Roseburia sp900550935	753.0	371.0	575.0	264.0	75.0	464.0
Roseburia sp900552665	12186.0	72295.0	238332.0	115969.0	33046.0	67232.0
Roseburia sp900753715	672.0	673.0	830.0	797.0	210.0	720.0
Roseburia sp900756925	829.0	538.0	1145.0	486.0	154.0	399.0
Rothia aeria	14.0	103.0	230.0	19.0	0.0	0.0
Rothia mucilaginosa	209.0	304.0	21.0	21.0	0.0	14.0
Rothia mucilaginosa_A	14.0	43.0	0.0	49.0	0.0	0.0
Rothia mucilaginosa_B	167.0	349.0	19.0	55.0	0.0	0.0
Rothia sp001808955	52.0	59.0	0.0	11.0	0.0	0.0
Rothia sp902373285	18.0	49.0	27.0	10.0	0.0	0.0
Rubeoparvulum massiliense	0.0	0.0	40.0	0.0	0.0	0.0
Rubneribacter badeniensis	0.0	108.0	20.0	17.0	0.0	11.0
Ruminiclostridium_E siraeum	260.0	154783.0	597450.0	29168.0	218.0	1711.0
Ruminiclostridium_E sp003512525	53.0	10358.0	44001.0	2633.0	0.0	53.0
Ruminiclostridium_E sp900539195	54.0	39667.0	157485.0	7940.0	57.0	946.0
Ruminiclostridium_E sp900556525	0.0	237.0	267.0	48.0	0.0	0.0
Ruminiclostridium_E sp900768735	0.0	399.0	1573.0	99.0	0.0	10.0
Ruminococcus sp002438605	119.0	319.0	698.0	140.0	68.0	381.0
Ruminococcus sp900540005	17.0	136.0	991.0	527.0	0.0	581.0
Ruminococcus sp900545125	0.0	600.0	317.0	109.0	10.0	96.0
Ruminococcus sp900752785	13.0	1183.0	336.0	165.0	43.0	480.0
Ruminococcus sp900761275	80.0	1111.0	1214.0	1121.0	124.0	1304.0
Ruminococcus_A faecicola	275.0	427.0	924.0	687.0	77.0	719.0
Ruminococcus_A sp000432335	958.0	476.0	1088.0	1441.0	1236.0	1019.0
Ruminococcus_A sp003011855	1924.0	2811.0	3294.0	2190.0	427.0	15290.0
Ruminococcus_B gnavus	44524.0	1681.0	609.0	36791.0	126298.0	1161.0
Ruminococcus_B sp900544395	1873.0	248.0	209.0	1708.0	5585.0	131.0
Ruminococcus_C callidus	226.0	2200.0	8036.0	370.0	32.0	6886.0
Ruminococcus_C sp000433635	132.0	346.0	304.0	39.0	20.0	144744.0
Ruminococcus_C sp000437175	2302.0	25462.0	2223.0	877.0	363.0	703.0
Ruminococcus_C sp000437255	227.0	165.0	56.0	0.0	23.0	255.0
Ruminococcus_C sp000980705	14.0	466.0	7455.0	10.0	0.0	249.0
Ruminococcus_C sp900545285	12.0	992.0	735.0	30.0	0.0	161.0
Ruminococcus_C sp900765125	397.0	3107.0	3934.0	2915.0	198.0	1860.0
Ruminococcus_C sp900770195	54.0	706.0	310.0	555.0	149.0	217.0
Ruminococcus_D bicirculans	1144.0	215254.0	6035.0	92178.0	285.0	29045.0
Ruminococcus_D sp000434695	89.0	666.0	487.0	902.0	0.0	474.0
Ruminococcus_D sp900539095	61.0	9837.0	342.0	4424.0	41.0	1141.0
Ruminococcus_D sp900539835	18.0	40.0	63.0	18.0	10.0	315.0
Ruminococcus_D sp900543145	26.0	156.0	203.0	78.0	28.0	31.0
Ruminococcus_D sp900752625	10.0	164.0	47.0	91.0	0.0	67.0
Ruminococcus_D sp900770285	0.0	142.0	211.0	54.0	0.0	22.0
Ruminococcus_E bromii	4308.0	24244.0	12399.0	10607.0	16219.0	310.0
Ruminococcus_E bromii_A	107.0	399.0	639.0	161.0	298.0	720.0
Ruminococcus_E bromii_B	11735.0	77785.0	32260.0	35490.0	53198.0	837.0
Ruminococcus_E sp002493635	2318.0	969.0	243.0	139.0	1672.0	529.0
Ruminococcus_E sp003438075	658.0	1336.0	2720.0	544.0	524.0	392.0
Ruminococcus_E sp003521625	40.0	165.0	256.0	294.0	477.0	0.0
Ruminococcus_E sp003526955	1677.0	800.0	3865.0	99.0	136.0	1532.0
Ruminococcus_E sp900314705	124.0	169.0	392.0	204.0	78.0	224.0
Ruminococcus_E sp900543095	333.0	715.0	299.0	223.0	133.0	191.0
Ruminococcus_E sp900755995	326.0	5200.0	687.0	469.0	467.0	721.0
Ruminococcus_F champanellensis	43.0	1337.0	2001.0	394.0	79.0	1434.0
Ruminococcus_G gauvreauii	755.0	214.0	82.0	94.0	84.0	362.0
Ruthenibacterium lactatiformans	1748.0	36346.0	10692.0	16273.0	8272.0	12118.0
Ruthenibacterium sp900546885	173.0	2567.0	217.0	24.0	36.0	76.0
Ruthenibacterium sp900759375	73.0	396.0	577.0	72.0	49.0	145.0
S5-A14a sp000758905	26.0	865.0	206.0	35.0	22.0	11.0
S5-A14a sp900553025	1623.0	488.0	399.0	579.0	1108.0	1825.0
SFDB01 sp004558825	96.0	3719.0	663.0	88.0	43.0	381.0
SFDP01 sp004558185	1128.0	405.0	573.0	685.0	648.0	1053.0
SFDP01 sp900770785	81.0	456.0	575.0	318.0	41.0	485.0
SFEB01 sp004558105	0.0	78.0	0.0	65.0	0.0	0.0
SFEL01 sp004557245	110.0	62738.0	5822.0	241.0	113.0	532.0
SFFH01 sp900542395	50.0	18053.0	19367.0	99.0	0.0	382.0
SFFH01 sp900542445	18.0	4043.0	4210.0	122.0	52.0	2571.0
SFFH01 sp900548125	82.0	7054.0	1836.0	2880.0	265.0	4357.0
SFGY01 sp004556455	0.0	116.0	15.0	851.0	42.0	20.0
SFHK01 sp004556395	0.0	169.0	478.0	0.0	0.0	34.0
SFJ001 sp004555865	225.0	333.0	286.0	111.0	255.0	62.0
SFLA01 sp004553575	0.0	49.0	15.0	10.0	0.0	0.0
SFMI01 sp004556155	20.0	713.0	295.0	26.0	0.0	17.0
SFTJ01 sp004557385	0.0	11.0	26.0	174.0	0.0	121.0
SFTJ01 sp900769345	50.0	15.0	30.0	22.0	0.0	28.0
SFVR01 sp900769035	17.0	0.0	39.0	0.0	10.0	328.0
SFVR01 sp900771035	0.0	18.0	0.0	12.0	0.0	0.0
SFWF01 sp900769775	38.0	0.0	15.0	0.0	17.0	0.0
Salinicola tamaricis	32.0	18041.0	198319.0	263.0	459.0	272.0
Salmonella bongori	23.0	92.0	121.0	2033.0	35.0	0.0
Salmonella enterica	30.0	300.0	153.0	1171.0	34.0	89.0
Scardovia wiggsiae	11.0	20.0	11.0	103.0	35.0	148.0
Schaedlerella glycyrrhizinilytica	8617.0	361.0	251.0	4426.0	556.0	4391.0
Schaedlerella sp900066545	2064.0	2947.0	2381.0	23132.0	3547.0	1258.0
Schaedlerella sp900765975	373.0	294.0	421.0	1295.0	775.0	404.0
Sedimentibacter sp003457065	14.0	58.0	22.0	39.0	55.0	22.0
Selenomonas_A sp900769615	0.0	26.0	36.0	0.0	0.0	1261.0
Selenomonas_C bovis	0.0	0.0	13.0	0.0	0.0	0.0
Selenomonas_C sp002351185	0.0	130.0	254.0	22.0	12.0	25.0
Sellimonas intestinalis	2818.0	794.0	533.0	11699.0	1388.0	481.0
Sellimonas sp002161525	437.0	1140.0	1018.0	596.0	1095.0	503.0
Senegalimassilia anaerobia	0.0	35.0	0.0	17.0	17.0	0.0
Senegalimassilia faecalis	0.0	27.0	0.0	0.0	0.0	0.0
Senegalimassilia sp900550055	0.0	689.0	557.0	39.0	0.0	36.0
Serratia liquefaciens	21.0	79.0	25.0	152.0	0.0	0.0
Serratia marcescens_I	525.0	178.0	214.0	74.0	0.0	29.0
Serratia surfactantfaciens	10.0	17.0	21.0	42.0	0.0	0.0
Serratia ureilytica	58.0	26.0	17.0	36.0	0.0	0.0
Slackia exigua	0.0	33.0	0.0	71.0	0.0	0.0
Slackia_A isoflavoniconvertens	0.0	27.0	0.0	0.0	0.0	0.0
Slackia_A sp900553655	0.0	17.0	0.0	10.0	0.0	0.0
Slackia_A sp900553775	309.0	1041.0	734.0	289.0	366.0	83.0
Slackia_A sp900555495	0.0	1080.0	799.0	100.0	86.0	962.0
Sneathia amnii	0.0	0.0	43.0	0.0	28.0	37.0
Sneathia sanguinegens	0.0	0.0	63.0	0.0	0.0	15.0
Sodaliphilus pleomorphus	29.0	29.0	23.0	17.0	21.0	53.0
Sodaliphilus sp004557565	0.0	88.0	77.0	5335.0	130.0	968.0
Sodaliphilus sp900770215	0.0	0.0	11.0	16.0	117.0	0.0
Sphingomonas ginsenosidimutans	0.0	11.0	48.0	22.0	15.0	0.0
Spiro-01 sp900769955	24.0	0.0	23.0	38.0	0.0	14.0
Sporanaerobacter acetigenes	4544.0	1181.0	265.0	1588.0	483.0	4373.0
Staphylococcus argenteus	0.0	0.0	0.0	0.0	59.0	0.0
Staphylococcus aureus	0.0	0.0	0.0	14.0	0.0	0.0
Staphylococcus capitis	0.0	26.0	45.0	0.0	0.0	0.0
Staphylococcus lugdunensis	0.0	0.0	0.0	14.0	0.0	0.0
Staphylococcus nepalensis	0.0	0.0	31.0	0.0	0.0	0.0
Staphylococcus schleiferi	0.0	0.0	0.0	14.0	68.0	0.0
Staphylococcus warneri	0.0	0.0	27.0	0.0	0.0	21.0
Staphylococcus xylosus	0.0	0.0	20.0	34.0	0.0	0.0
Staphylococcus xylosus_B	17.0	0.0	0.0	0.0	0.0	0.0
Stenotrophomonas bentonitica_A	35.0	14.0	18.0	12.0	28.0	0.0
Stenotrophomonas maltophilia	0.0	0.0	11.0	0.0	0.0	0.0
Stenotrophomonas maltophilia_AM	0.0	58.0	0.0	0.0	0.0	0.0
Stenotrophomonas maltophilia_AQ	0.0	168.0	386.0	25.0	0.0	14.0
Stenotrophomonas maltophilia_F	0.0	36.0	16.0	33.0	0.0	0.0
Stenotrophomonas maltophilia_S	0.0	0.0	0.0	0.0	0.0	19.0
Stomatobaculum longum	727.0	132.0	119.0	21.0	144.0	49.0
Stomatobaculum naviforme	1701.0	611.0	223.0	407.0	1048.0	401.0
Stomatobaculum sp002892395	183.0	96.0	61.0	119.0	21.0	234.0
Stoquefichus massiliensis	0.0	18.0	77.0	67.0	42.0	75.0
Stoquefichus sp001244545	74.0	29.0	197.0	75.0	78.0	105.0
Streptococcus agalactiae	38.0	0.0	0.0	0.0	87.0	57.0
Streptococcus alactolyticus	39.0	103.0	90.0	16.0	0.0	176.0
Streptococcus anginosus	12.0	11.0	21.0	242.0	0.0	10.0
Streptococcus anginosus_C	13.0	0.0	32.0	85.0	0.0	0.0
Streptococcus constellatus	19.0	27.0	139.0	78.0	18.0	10.0
Streptococcus equinus	11.0	131.0	14.0	0.0	0.0	12.0
Streptococcus gordonii	185.0	159.0	37.0	0.0	11.0	30.0
Streptococcus infantarius	268.0	153.0	15.0	0.0	0.0	54.0
Streptococcus infantis_I	88.0	77.0	418.0	12.0	17.0	58.0
Streptococcus koreensis	163.0	25.0	70.0	44.0	17.0	80.0
Streptococcus lutetiensis	297.0	38.0	35.0	488.0	132.0	16.0
Streptococcus mitis	96.0	34.0	30.0	11.0	29.0	20.0
Streptococcus mitis_AC	113.0	25.0	29.0	13.0	15.0	15.0
Streptococcus mitis_BB	113.0	39.0	40.0	22.0	10.0	22.0
Streptococcus mitis_D	67.0	20.0	19.0	10.0	0.0	14.0
Streptococcus mutans	39.0	55.0	19.0	22.0	0.0	29.0
Streptococcus oralis	245.0	51.0	78.0	0.0	0.0	56.0
Streptococcus oralis_E	104.0	40.0	31.0	16.0	11.0	14.0
Streptococcus oralis_S	171.0	39.0	39.0	12.0	0.0	49.0
Streptococcus oralis_W	199.0	45.0	142.0	45.0	22.0	204.0
Streptococcus parasanguinis	735.0	208.0	288.0	208.0	88.0	871.0
